id,num_orders
1433070,30.007965312188915
1356467,52.453822934255385
1318405,137.09787562030434
1466874,226.2433708454476
1295357,218.58999554659528
1451900,200.41978146987307
1365341,196.35590987763447
1389595,248.57281472255414
1216659,1965.4152979243536
1268473,157.29416666443194
1447721,244.8681966556663
1157530,38.88781387419411
1089354,19.786572224637958
1326527,49.09368381722854
1286263,215.9254889383842
1029236,210.15254716058183
1231939,24.220155346862402
1404957,339.9500488991279
1402826,337.08361129789995
1287087,219.89442114666872
1017068,24.35878214853062
1239986,20.68677662087513
1307258,160.59354680788502
1322625,181.99362369002972
1416019,234.35445907838007
1046847,61.572085925018385
1032701,43.18141959389362
1225413,38.503158045514894
1132323,218.87632701321007
1323329,56.142880492361215
1209830,171.30788503464333
1350253,24.81817174588241
1143492,48.215596780914076
1141019,31.78330276511973
1268488,347.7706301455709
1233276,288.10622566563643
1472372,175.06972906516322
1063733,632.3661044692874
1446675,495.814769886907
1057481,245.06515681539395
1028109,48.53806585655584
1329141,45.31807262484918
1312387,18.569762947406343
1352064,169.39955118206038
1268228,477.0733738200115
1140303,147.919742051108
1319989,254.88238188558879
1394657,236.65966250706163
1393896,196.3222432038071
1267353,1493.5276101666898
1029101,122.25719148846264
1262550,252.38377561072485
1251730,36.653225414046595
1486591,185.40218279376666
1222358,154.35314121252898
1063345,10.549033717140471
1296889,30.477451382465116
1154617,171.47015933832185
1187479,182.8510065130828
1499223,124.36315477586217
1391288,25.23425084598073
1033467,18.399865612794695
1378120,75.49793062791231
1287261,111.15843661417712
1217809,84.13955427892839
1325393,33.48422039616858
1343891,22.43766197115736
1210472,186.21204301844918
1309837,66.00086735943756
1390277,179.1273394646255
1022178,26.787381153369097
1474573,45.40689064393258
1272062,28.058557031743597
1075073,282.1308847991296
1454012,293.063977365275
1227062,111.41568140986251
1079468,1155.531956586121
1403541,718.069445379676
1254725,318.960506184678
1135823,59.51087003041641
1490445,42.936765782590065
1161508,143.81725879508153
1476081,298.1700821326679
1045776,198.72840115479158
1134987,113.5498648719188
1401506,112.80269893479873
1203109,117.80319492992737
1056516,1667.7014743890213
1487939,132.1904858646392
1485109,266.6082412703128
1164762,36.62600839829544
1065210,31.07582286665434
1470954,42.889616024916435
1444536,188.87060003105012
1444755,209.6472591181351
1456322,15.756883738978491
1402952,26.482154846012
1242193,245.79941436568663
1026845,229.77220098797343
1253204,163.97728428108647
1487989,24.378599115851465
1134018,29.8715105509797
1345822,21.533351183319922
1014740,94.89052233244087
1046854,110.3014936631376
1210558,146.46682781940194
1457667,35.29523694642162
1343162,32.360466296645406
1223574,200.4148436439223
1179183,71.7025170336687
1421002,193.59496437041287
1409616,24.852372889075273
1491544,49.68617317350576
1062528,238.67468512431014
1210468,210.3983019456101
1466579,146.8563799390498
1059783,861.8891629766525
1460743,503.1553118268879
1460017,337.87935836846486
1467327,27.557143657369643
1091205,59.71283520498578
1056109,55.49093924873921
1215047,237.42972954602445
1213087,232.99202354325638
1023914,371.14921695634814
1049845,216.17337479270225
1021726,191.66872221316035
1223966,288.15757762802275
1413792,2231.493946647618
1257509,179.09256600645128
1066223,253.47770878567542
1055416,8.467412178566434
1489756,58.366955909346565
1030594,48.92031045671577
1084257,22.53778303711965
1036557,17.164153117465172
1180163,315.6421188279149
1380749,190.4505191926967
1088323,19.098220911962493
1324777,317.626474264032
1170030,359.1766252769751
1401627,71.95447290297443
1267384,35.81355111502708
1199397,66.28704784156898
1146124,111.0932545722593
1152672,160.02152119448823
1134544,209.34608131403257
1226475,39.14189779669694
1234331,107.1130357127396
1086225,63.60750056659219
1492680,46.9539962538403
1089189,17.502346831161102
1457759,35.29535130337846
1236743,24.498422535871317
1129872,161.96419171694913
1115861,130.89173709475594
1116704,190.0234825293079
1062279,801.9671657578756
1468754,389.9242580304833
1372525,305.9283132039268
1348154,27.824436541485785
1388227,44.94842671944233
1126089,52.14178208959902
1353592,260.6757954274482
1326067,322.7104487639795
1454911,373.9438812672838
1250867,148.02746366456796
1235646,148.62842563389157
1437300,184.78941921566397
1200882,1648.0153390049732
1073879,193.24123008310897
1485355,322.2509337650474
1035490,42.187367134468154
1251697,31.95831837659495
1057610,138.27807556406216
1277966,80.65805134374192
1457409,26.896444276300855
1487585,26.870196014491903
1030541,255.46411703868046
1160422,163.1437633915375
1187668,101.1000619328446
1323747,20.025888103399094
1439793,20.718462724783308
1243817,297.66144964695843
1424339,289.18088411719634
1215093,343.6588596381658
1319940,66.63454140450582
1118194,40.55694706027416
1478575,95.07789044359778
1085214,137.82861013180406
1443052,213.16631104458523
1207621,51.20501031984862
1171413,49.363607104782425
1471943,219.4465329614073
1390076,124.2651668000806
1461337,111.96771362707321
1351338,21.511837119113324
1052206,41.91739087090012
1218549,46.755189627123926
1023451,231.81771916009706
1468614,159.42788918772052
1026021,135.90871125465034
1490702,866.7520235098955
1471863,447.8215327993744
1323584,296.2481218764769
1025989,41.216774186541954
1254545,83.92523537680015
1113139,63.73012984086374
1406245,274.19974670678744
1101607,378.74009326752275
1039304,390.7588377098939
1063529,131.37733923945768
1221070,138.61793480222818
1233810,158.87239708142255
1103038,2635.611185023536
1475925,311.5412773446985
1419732,428.8794012647914
1338846,63.23085116720877
1446660,63.98177858482897
1003354,58.578586781062164
1092817,137.3833761575791
1234783,101.58153701070228
1058107,20.927104575973416
1030455,32.231670029224475
1483452,33.39348715482697
1379221,281.5517014996607
1402174,398.07048778405203
1489838,464.01981923450774
1455308,23.238444604017932
1353443,203.5746347399364
1370253,393.4650933754776
1148728,319.7800298859487
1386779,120.2022181875077
1318074,87.50291454587683
1360420,78.41965278090402
1242671,118.64927045445924
1369093,151.9948275635893
1105804,199.4128342409964
1360174,55.29913512289968
1040269,163.14435377098178
1294652,152.34368158577075
1050678,142.4711864269134
1362004,52.8924392649141
1374026,77.89499984430752
1006107,49.45122331557075
1089493,332.1001504670153
1210638,291.87804708293277
1018465,241.1554396359599
1286425,344.06787142676626
1131780,282.9313313250762
1240287,71.59960044820849
1042157,34.88067540007697
1071612,41.4138864347527
1429223,125.97923998606132
1124573,190.93461575017437
1462779,80.10939275140123
1493585,142.1483878229255
1482350,158.07332944077177
1128513,119.61107930481884
1007620,1039.4979833601485
1392125,127.17428021287733
1087629,163.05453984159396
1114839,57.94686744188813
1070359,47.935124249967835
1242070,19.250287395772133
1479434,119.84913536939783
1372564,320.8503281180765
1484749,249.93384953906133
1351129,16.968457890230297
1202518,114.49197191311401
1260736,127.06623313167971
1431880,144.17825663321003
1078767,7.195954155072773
1483726,52.732501053854925
1463665,54.67552405833593
1291968,17.872262148108465
1156317,41.87168857862387
1280812,29.906312979117022
1142375,433.3216329661607
1479522,465.39939926473323
1285114,229.12253426913838
1499834,679.3857570146495
1302570,434.35325695116956
1441628,190.28876425464136
1370968,44.01613823075683
1188126,33.25025796689167
1387823,25.132665291031387
1120799,91.86877396257461
1045486,98.03575378125498
1120923,117.55961884804364
1263616,45.743481293732515
1287395,77.19587761074413
1496803,63.69450918383839
1352836,1238.058966540802
1033485,132.2292761214798
1276295,232.74043033016454
1108108,27.663668486020814
1426656,70.86222833804473
1190308,238.2936437113214
1322690,196.53337710809788
1293409,18.104842796794408
1024189,23.115785098333607
1323222,28.830445343554075
1357097,237.5916619064887
1212286,243.71435308355268
1452412,150.25625429940303
1312958,18.86595481586536
1345841,86.32590632265823
1412256,105.87417926020429
1005678,154.1968728549566
1230382,43.90649791596029
1433933,36.39668402519399
1483091,187.41930143739376
1428894,92.80047765373429
1230168,168.27350923187248
1091185,21.345508818706158
1402411,47.55729351335249
1174381,32.15212586512935
1468666,195.11843830990256
1045706,133.01949812417215
1250849,69.20256476036346
1290325,653.6498335191545
1412366,573.3396324750889
1253042,340.5169564455925
1094914,37.57039936101776
1218951,112.74507116421796
1131296,55.454169525122566
1144060,139.463934911901
1348532,231.29456852835676
1151545,191.5660583259678
1035674,151.22021057719252
1430774,148.405839081339
1065106,172.1059870926494
1204319,1843.8660268160584
1245643,177.82004242848984
1022559,258.89801618995136
1156294,34.71028986088981
1128910,30.909888299854693
1492015,50.08185132923337
1346015,161.36817276372642
1344824,142.82706521414798
1235620,25.23301117851559
1152702,35.997010097655604
1037485,255.17493905993874
1281762,328.6914062419449
1089556,244.02297667953172
1417527,21.320247512718893
1112851,23.24269827132131
1112119,130.09791960687627
1190243,170.31782007936226
1219577,287.5942616410583
1334475,37.74605747856506
1337310,39.85430933943788
1399077,28.847087765754353
1397525,160.34058066701277
1383887,180.77838100186548
1340231,36.5312965505195
1059438,65.85466735662605
1046452,48.80163796936572
1468651,282.0704350972982
1175159,307.30134508033274
1270555,223.51347671066833
1334748,456.8348970820276
1264726,417.9009997337721
1096183,146.7316966822657
1131610,23.530291668297437
1276853,68.65032061715395
1473793,35.74308284976365
1207235,140.1911872337508
1382156,309.5933283745242
1006670,131.71073309808753
1085624,170.61878532888664
1381116,252.5665148934268
1070437,211.4442833133816
1296562,1552.9108254732528
1308074,120.77452939490908
1441295,165.1158013675035
1218843,67.39013165608745
1129897,78.1885726886441
1217302,16.111278116375704
1286496,28.303750324702026
1225175,18.42619631516217
1288665,118.26870885116931
1148815,236.28505484294266
1070188,116.44706107728686
1410979,103.7128805442243
1325398,124.6135592062211
1348845,100.63960395952336
1370856,88.30850305093534
1043212,8.019875161369198
1231775,59.90142741741532
1089249,24.712241310110354
1296913,35.26736321394119
1303459,26.205432734940047
1173974,251.12004025926285
1179101,285.97366637158785
1129508,228.60444619943567
1177716,592.7432071457422
1173440,383.41301279780305
1241407,236.92635976668237
1098200,34.65288651296999
1378709,58.44087266366867
1198550,117.47835036968287
1383672,210.42849849983486
1009485,89.763010834339
1149469,129.6175956962827
1417973,118.57910664072253
1453182,151.92585240396758
1397423,2006.6215961658822
1184112,117.84189033753174
1475256,225.30169320665223
1174372,55.50204327091426
1225764,47.275091620359504
1312262,177.99268452901504
1364529,138.00649212071235
1039292,14.689275371650158
1419826,30.855862193793108
1161538,157.70754896351067
1127343,372.3406761821208
1408481,315.467393157648
1386710,17.7687934120336
1182831,168.46819428179617
1167194,201.95784903980888
1422666,213.9183038643774
1112550,42.35588150053002
1038974,39.614931432754325
1330798,153.55565846824265
1148904,55.51041956324763
1452851,134.14092695291063
1040443,42.807761267165716
1381232,77.43724837399347
1404442,51.366534562582345
1412741,340.2420542905282
1264550,413.4985768369235
1397022,176.89766463763226
1066186,965.4877713762633
1252196,815.0876724247448
1278525,262.429070169709
1436260,40.38059616107321
1030469,69.7959678524021
1481360,157.60513222985819
1014321,233.36884490330965
1388450,244.88723296283385
1379696,168.7265453458061
1221505,138.82307706844108
1427811,181.58951212509044
1322531,2075.436991507758
1191436,211.20907806499912
1317334,305.3479451450463
1072425,47.345144513346405
1023198,34.94441253703529
1414362,126.04827351599104
1345269,316.71575337321264
1489884,275.6546848274232
1452397,25.092901506818126
1278364,39.4226300289643
1003296,33.79285300525064
1106162,326.0408442364342
1408203,255.98410391553494
1239382,223.10919232832515
1391663,22.079246734842922
1248962,36.435003127696746
1343335,21.46310332859113
1305051,103.19952901702281
1287516,111.52921993823485
1247935,182.00496975742033
1194966,60.35925856485392
1118109,53.864611847161235
1233389,54.68901321957412
1364896,287.08243646416366
1298285,160.82299390956967
1150951,359.13742060423215
1033582,23.276477332278873
1173925,47.39880441187643
1452681,31.808585675646317
1465923,384.78955671539927
1445438,281.5555587411919
1255247,145.4369267773028
1163409,1832.2867591345025
1079437,890.4011352326994
1063227,632.0279810610065
1408983,34.053068975757355
1100873,116.54898615083425
1133779,91.54689913867853
1246717,593.598371891681
1363101,661.4642385324337
1395431,650.7767667419257
1010670,241.39645507893187
1491323,238.2169780524547
1486243,338.2514955870398
1285324,4008.9140944652354
1207039,455.6963972831857
1425949,514.0124001207438
1284979,50.911734464575446
1128705,44.61789526586029
1052528,23.25234980651718
1379887,143.00605565231982
1365852,112.28517348531994
1317467,33.292307958950815
1051225,36.52075605048012
1256991,548.078754711581
1089356,325.1134511443385
1336453,279.83755749159707
1321282,18.05865627401498
1345499,15.450871889274257
1100430,573.0365360006315
1441592,697.252270682769
1362932,708.2577058621989
1255123,90.84515332194158
1405218,98.38715538713222
1333879,98.09163987695788
1067651,160.77121102282524
1358068,185.930743669679
1076130,287.2176744271951
1426318,67.81713538477646
1463256,56.350862056929756
1158052,218.77607397798388
1271891,153.5995759231498
1250210,145.60936900004646
1014155,31.463432047879486
1375589,55.399421260854055
1284311,46.08392816356519
1122463,471.81607409614406
1267073,228.00149249732112
1264859,372.953657625192
1159437,787.8394672918122
1376035,525.1381360475526
1223053,210.17253351739322
1457399,20.90960057485508
1182646,60.32699130536919
1061460,62.32845399613045
1278113,142.16379748302998
1064613,272.77269620307675
1094134,179.6513846300167
1064523,63.606298007390755
1377697,87.76451755137491
1224204,78.42671322608982
1229151,1257.542347489887
1054029,138.59111464300662
1441457,264.81685037835916
1441761,36.87631068787477
1255217,47.33659858562281
1163632,35.5720887290349
1340676,121.3321427067199
1457306,387.5139816593721
1415650,362.6784705417452
1361920,26.558894107870568
1217178,26.73548606290196
1298382,27.447450430705054
1069600,264.4485156537723
1217461,220.52207478708084
1211765,177.36594890530068
1134901,22.70965386428774
1224714,82.43065956681727
1100091,99.3950630078403
1463761,148.0799917481305
1197604,44.08145061361925
1456463,33.82861963325818
1024487,46.30928332577688
1057308,252.6401692319451
1342654,82.33672825526367
1489595,180.8126017143041
1374108,26.219941385005257
1373420,50.85319050103276
1488412,41.57166177289348
1033917,304.30649471299995
1036779,183.2053350718112
1030522,106.03435787104053
1365942,424.2853698416485
1139563,276.2277318444918
1120515,152.20106920004184
1102120,43.87026229741432
1213606,125.19359271413009
1442846,76.20821162048148
1229162,199.50895184317295
1336797,435.16127314199304
1464391,141.19529219353402
1158042,157.74701839381436
1049420,177.92165465973787
1391890,262.23221893049896
1447978,2666.51930025295
1176114,204.55554814792825
1233129,206.07167190961383
1089582,64.2998692583671
1138537,7.190001102627795
1393980,27.068301023827964
1090735,152.40282330911248
1317447,588.5747130749086
1204380,259.5340391491988
1254006,14.044554637463385
1177978,176.29545540444607
1448868,168.61744326555228
1114381,188.7147735297593
1492928,26.972543368979203
1054929,69.79441180739208
1492790,74.19277471332049
1140213,39.102350655449655
1193240,73.02315224018352
1410895,46.76448855612431
1263834,330.0854737334525
1260599,408.0633138712697
1412296,371.838148266874
1219827,1154.8091989614381
1183895,1091.8428122525654
1036709,659.1823379493952
1361685,43.13952675822742
1482926,92.33324914295042
1395186,62.65862349488101
1008601,208.101528077203
1193872,441.3974383080128
1005400,311.0036443397241
1355189,358.73089903175276
1014891,326.5178294267762
1468695,307.19924679637074
1390410,2289.938251680306
1385985,253.26162344964814
1048223,309.0294395939053
1069511,235.87708763847112
1129172,217.27729840225084
1029297,29.486514936785085
1425307,30.231310323117164
1127166,40.48001962999784
1245969,278.5499887069057
1352827,226.83681565005313
1464317,166.09176041128143
1443431,20.8791753655866
1069778,22.430242859334573
1016495,170.86874841147483
1000429,238.17910774015087
1077871,188.41484686223188
1191951,55.62586291376775
1008761,53.08767889865267
1082837,203.7417075932865
1201538,130.63939674353804
1337110,268.7188870266295
1171071,25.83355701635209
1302946,51.7315143366218
1323453,32.260043542636815
1202688,334.57896099429604
1340955,363.8217023442295
1213041,185.09924165536165
1115081,721.983524514987
1257596,501.2833144264664
1434708,291.783360472894
1472011,66.69192378277565
1212811,59.323234162607825
1179258,217.17694173984032
1345123,279.9526692669509
1003561,373.1112217955316
1149009,113.12511583883287
1100625,109.01039588441137
1493085,174.93896052882337
1383378,1725.88741569099
1024697,166.52270134362044
1117271,254.2588094736664
1313926,24.114013129665498
1195095,60.85583451807234
1319139,105.34156709165802
1455947,64.82570890385001
1093143,27.769947558706228
1405175,290.1644135831834
1148474,275.15692974631963
1336624,150.3756702708358
1483824,21.66905669634132
1071207,20.55529497532696
1273605,183.52603299622805
1361024,242.28367910887283
1196684,312.46446711355986
1475777,101.71075120378157
1363658,88.17704489783063
1008951,86.00921875591752
1209903,102.62769338003947
1207618,192.39962002438773
1010577,38.7900655138237
1187741,28.676942619139957
1364643,132.93537794596648
1288149,83.22993206417489
1298947,85.35286780816236
1120237,27.29005484995411
1299433,50.65603579935986
1437108,31.111264250115337
1470372,199.57091316876193
1421735,161.0998668873148
1073321,179.65347919554318
1340524,1250.1477659437887
1373298,732.0464394781038
1397906,312.38838721209436
1298578,21.211301664627463
1401355,59.516327958561845
1087548,49.70048486903564
1255103,360.32430632772713
1238094,412.46697362564134
1495739,451.73987738419146
1286622,217.19480530155622
1090206,216.60384886531227
1020053,259.58197578739816
1016563,2430.343646575629
1068029,351.9942096702726
1227744,392.7119486629721
1460795,28.29431405629345
1369172,33.47492195711162
1401927,51.45765653894823
1079289,37.645079560556006
1270851,14.238503363906688
1110506,26.96422754609005
1028807,500.8895231101816
1057178,419.5870826632075
1220587,310.3366175848887
1416699,17.062929392841177
1264067,17.693329667870696
1351534,164.21492093631738
1157302,197.3101817768611
1412243,106.94253336522567
1090685,76.99630208351175
1155242,83.08988705643668
1143695,151.55073294425875
1449009,213.18360676804224
1343512,270.7566404143451
1231346,34.791347199423754
1392147,24.87086624424371
1008596,96.14030016650712
1260443,46.75909400875591
1085513,31.115231565321185
1441042,22.135527133662524
1054680,28.583220839110748
1264920,19.102145148073575
1109972,330.0662556398582
1241837,210.22458141346007
1121489,333.6234069389248
1015985,2444.2863333104187
1100774,1362.661799410008
1107017,873.2363396091503
1169666,67.69054119818574
1097146,66.38099203304452
1483477,52.08837759425151
1248664,471.02980537546415
1346422,522.3091119577077
1294933,780.5642811233953
1179836,160.97085424508387
1287959,154.57419001043792
1156176,261.5371422723904
1198576,4361.4990910840215
1431593,431.3086006798511
1468567,726.00191653723
1245157,132.48685188891076
1404165,139.89716188410512
1062432,65.82073192099813
1008087,286.41858572431477
1095691,357.9764969076298
1207317,332.5260268195989
1086536,69.63985515176802
1073117,53.83468332978187
1080663,65.28386675170087
1324159,688.9006072299618
1125632,497.55372480502587
1250174,336.9502264314174
1288442,43.11664586661061
1252908,27.44248401494482
1341648,313.0872612085336
1269832,641.0359339128524
1133908,790.1862622564024
1144443,247.96374732175138
1097049,163.33199507682465
1432242,178.56771406895894
1333510,183.10517447545755
1121929,207.69578409800164
1210305,560.9998462223325
1275546,102.31607010957438
1381340,102.33596093575314
1156397,99.3746463822713
1117593,378.03593361815615
1184580,408.8654597054675
1228419,421.0566104439332
1445630,40.52974505621521
1266002,85.35626574022773
1402889,58.523139189164894
1237434,418.6587531508196
1225163,355.1490555499406
1255596,318.98517564926846
1109852,2574.6692743662984
1345620,1501.8759714602272
1484128,645.8754457078644
1321233,49.9097530496966
1226369,132.8151822814226
1433653,98.44497676891284
1152701,661.3842013459212
1081449,680.0033567266133
1444494,1018.199999519655
1119021,180.01098220935495
1489585,224.54699341958477
1134580,349.0387612048893
1375598,4063.7316642811065
1305270,437.6898232744374
1284327,668.3003905026459
1073391,83.83037001028934
1041760,63.28449127818981
1316356,112.94008329528577
1214154,181.85105876657389
1279444,166.67582116056923
1422458,29.61637950711802
1046971,47.62163603337089
1412767,51.551842981105054
1294818,684.3027692956435
1483332,486.4146961166773
1176830,236.36719394836993
1405681,37.693669491225705
1028719,42.38985033390776
1272650,30.03264259110985
1367340,257.06667028016017
1008287,267.64674650512006
1047518,353.942178409795
1394281,301.89474701018185
1434750,256.72371701065157
1388225,216.98962646110073
1437287,180.06623188948294
1008536,273.1428839884531
1495302,395.7848908972021
1006713,91.01436411532814
1156578,83.26084619497506
1161779,52.56454556438362
1165593,286.17968731478203
1193794,266.48181297239404
1457081,260.11133065600086
1144977,43.88460082118429
1271614,95.91179880386777
1179825,56.24526768156014
1395652,328.21912991611566
1256292,288.3011306897197
1070158,315.1566351355212
1124487,357.23485862600614
1371386,260.02917293361236
1087971,154.04868129507258
1128435,40.13940884517695
1090797,113.45224088010725
1450451,43.68125481468073
1405891,130.3941957106856
1393405,284.70655452893635
1497134,168.21033270192027
1255484,191.93243889911065
1143886,162.27134280220403
1323892,147.10226020124523
1147438,2004.8320386797304
1133657,180.27244158174614
1074216,190.3806432533283
1078228,17.816290154874977
1082992,15.632410128477996
1168507,94.20145942345205
1423468,69.36974596223311
1443674,14.351908049187669
1315359,40.29890007302351
1368872,33.679159844001916
1296051,189.2990422814565
1198927,643.4616068157435
1378647,323.6961498949736
1067203,16.168928030281336
1388229,15.66049433871825
1207936,153.12417059528684
1217839,152.2533428228484
1427300,191.3310892900922
1237497,94.51407403122693
1205066,67.21686756161992
1381518,34.686988300108936
1406296,75.14232324776785
1201586,45.18209329624208
1215471,397.547135688909
1265298,493.03098189530294
1345121,226.6236907705895
1163522,551.6806656268558
1488422,415.6105410838396
1489126,188.240600471305
1245703,87.79502082879151
1364476,43.76272319631697
1311779,121.01627173565593
1204524,165.53021812297263
1453079,109.00554332595526
1346583,92.24111269792243
1343513,101.60959229459829
1270215,1514.7122151453107
1167611,122.95203981464189
1250643,96.9714007850061
1483071,13.735602057134516
1128774,105.2173452441236
1066086,97.09519187445638
1073159,8.973931855325244
1156715,18.66502056386344
1167396,21.201056847951573
1154326,154.1525798211749
1404009,406.08843681860276
1081181,272.8526619668952
1397855,101.56576816676352
1490628,112.54234437095215
1370443,144.87269715334608
1410231,21.238621916003716
1099647,97.60459021297373
1076400,22.98315412479315
1042262,66.92401767689009
1479532,46.1096838324542
1193871,34.430117516296946
1192427,263.3076761591913
1358679,371.3799995291704
1128577,142.00812134137283
1297500,194.7881931305883
1159398,119.7370908670127
1295791,67.31196125537895
1083928,35.40321361741023
1421326,94.6066804240085
1070011,68.90094104885308
1172465,3.252548838759315
1040153,97.02098714525437
1240015,124.7679011566218
1470791,101.67618239385325
1078367,947.2010521403369
1302448,144.9822610871881
1478516,32.50740926287047
1208057,26.993630471530736
1394274,9.974473769560422
1079649,22.586891464140834
1066010,14.434269372133272
1206124,61.587319424627054
1162193,222.12821580435718
1459527,282.1131223146343
1096264,14.925204074919746
1461384,16.505719504628047
1423886,34.79655516881303
1415920,112.75760928376806
1393922,141.98933645469896
1462163,153.14648226310067
1336059,69.84357600601628
1213767,38.18058832866479
1157287,50.31110445483816
1056066,25.438211039446706
1128096,157.26302568966506
1254860,55.61086705811139
1025173,192.42994316245472
1049477,1509.1434389397302
1433608,991.221892394982
1312390,534.3094929880332
1124545,31.078350003387754
1264535,66.87467245946681
1188918,331.2898124068096
1242215,376.21152111758994
1127032,495.46644421112876
1308289,195.41760554992712
1021318,180.01553894681297
1286859,285.41848353923325
1440281,2723.4425040716114
1352739,328.5256169915679
1411783,410.9732847321714
1302350,42.9034175716
1433670,37.210130332347354
1060069,71.0973739882339
1449369,181.17194380259764
1460584,97.21824700023907
1356206,30.39090375569828
1033641,416.0430879695631
1353961,340.46084441411574
1013842,274.0432782406168
1407391,22.960193117525613
1256963,183.1249443372295
1285209,225.03679191602765
1389206,192.19587107443039
1074865,112.69947874775897
1295162,59.8714936383721
1006987,107.99364126420605
1006312,165.6270162492481
1257443,204.58004570799915
1014526,279.05919016465987
1176168,68.33178045240406
1003166,47.94397228998683
1025197,279.8879776581244
1432540,199.04129190718356
1270332,35.65526767053393
1233784,55.891232676967675
1068820,39.12839709634783
1493096,271.98902336754395
1107381,232.15560101174748
1208037,265.55511065445916
1427935,800.2575857451125
1409134,278.81984904084106
1153622,203.57283392523064
1422767,47.725988018133386
1362852,69.43685227966637
1494354,52.85337219551192
1057624,316.13613326832404
1356690,342.51860408844374
1482022,417.05954415451
1397919,99.6482147388069
1445308,71.64407026787092
1020982,124.37796388973481
1291422,1644.896488121025
1297299,181.08339874118803
1365373,359.93864622608885
1439539,95.90203954687294
1258083,68.96747483641944
1003250,41.53855038045156
1113910,80.33139408181121
1205630,285.2321255206063
1310574,176.39973722263437
1117265,63.50472413513029
1165333,25.832792866076456
1114035,102.13437902059228
1194145,318.0938990218844
1420653,218.98882872584858
1360946,181.90469908972344
1433378,185.16062992188867
1495520,117.53219899649903
1177169,105.87486313886706
1234726,192.30167996282373
1223629,195.97362834541468
1034536,35.44689871001236
1149922,34.85798083675372
1467073,162.11666288306535
1083269,146.9716909867354
1257323,111.83461593965737
1208257,57.807443081114286
1291108,73.35629249343691
1111605,50.343932737567954
1198651,174.38800638118937
1336104,130.16896424748694
1346782,93.8992245121155
1061075,1907.3338410637627
1369233,1040.2676144193172
1048357,539.8568140363451
1186575,31.023197052685404
1265526,66.64425083060507
1303529,69.86618174015408
1398609,350.760724271434
1335904,475.5926022580489
1410175,636.5174788900271
1319121,148.87386319363455
1321490,150.91982603315444
1060454,207.13000277691992
1370186,2379.274316718435
1302878,317.9250092734688
1161679,502.78132859958674
1318665,56.646034254905956
1172065,57.42385877257429
1346275,117.0940147795935
1051466,230.60624783429466
1405723,219.75534596369732
1197177,34.93379305505802
1186649,46.15375296089873
1162814,391.22979881128947
1114245,271.9108989005407
1216193,187.24062892336838
1086401,25.88919133109771
1479831,22.402361755822017
1232866,277.4860113818931
1339315,449.051480277133
1164756,430.71830940388566
1207479,110.7982324225604
1132637,90.27491285041862
1299828,81.92878613619295
1340940,145.71395121119758
1332269,171.39892846816417
1175470,295.7160193161691
1300661,67.37677855998876
1059386,61.47898726686658
1289801,72.4414973229181
1321571,337.9598250077979
1452847,222.39579021208095
1230982,194.60212489621154
1458264,26.485938281746982
1343550,59.392470855015866
1070140,52.63200282773434
1268975,297.4048940097904
1158915,307.1383160366645
1454863,187.9038728920116
1361688,362.3201931269866
1100387,222.34480256570617
1044453,93.80570856251337
1446311,39.517995060631684
1392146,135.68795428824006
1065082,91.34436890056264
1394030,104.39751018679345
1110858,274.5768729281812
1023502,99.88024901827318
1040888,156.7153459083547
1446797,157.80863274501215
1343455,137.95237151968897
1268073,2416.786409810409
1481457,112.2582157264375
1249361,180.9652829094711
1329468,11.20000432436582
1436626,12.91334726221278
1361934,91.29455497913942
1447072,87.55834469059761
1258552,33.29423143927521
1236319,35.41255864554586
1198216,104.11444343810874
1160539,379.1120194033846
1117606,303.8111442575417
1030646,21.78187805170082
1155205,18.412724732362452
1294200,125.3579430672436
1148219,163.48681369877022
1164274,168.0757973492441
1407284,26.930065765715923
1247144,94.79087095507393
1203344,32.33635898433699
1371459,64.84423346880018
1422129,33.769744692272276
1492225,67.85791227138759
1286449,47.717642132176344
1498844,334.55623131208574
1197780,494.1425880247251
1034337,138.06766194226861
1054015,617.6106953132686
1358812,472.3060308819829
1314671,166.5050099177032
1394382,37.11049495513757
1251230,63.64869349023622
1476089,37.159289014511934
1452428,77.02891351231344
1238845,118.66012976485351
1276246,117.0288885685624
1331565,68.0114436680894
1018544,78.4945863913772
1011365,79.52625226290309
1016409,1591.3817048480246
1339048,163.59439412660072
1219376,297.7971851547442
1473348,51.64951368961307
1131997,49.67234891362976
1282886,40.31568815347911
1275226,123.65767563988126
1196696,339.6577001756141
1454891,255.15801061249175
1335568,32.601756019178374
1214246,32.029351787860485
1062359,37.92574240591452
1326814,275.23534647001253
1379654,268.2878557945992
1205968,215.00417104003702
1279690,39.23378087796554
1471954,96.57894919316519
1474566,113.89358213928188
1179357,161.02348120770742
1293041,51.941735249430884
1238568,32.67567459020659
1026804,41.6454843045337
1326414,228.6033810611446
1109560,101.88770122999502
1051164,186.4755908290111
1429024,54.329509651735776
1150675,37.438709626893825
1116325,276.9893554305201
1175645,237.03852672178908
1402353,147.58572077237045
1295493,353.17175351259607
1016076,262.5498375959911
1185405,109.26946216120359
1371466,23.685435544276302
1346530,119.42359260982838
1331432,38.69714749031186
1294124,156.28342642522097
1024221,370.2501076752336
1094935,147.55340854042748
1197378,199.27389000848234
1427470,203.31587010496773
1158914,182.98857950296605
1443394,1815.600123380361
1450602,230.01919032740125
1235655,174.24507254999088
1248147,14.895538601608841
1340735,15.63901084890479
